3880;Unfolding something
36873;Pulling something out of something
100343;Putting something on a surface
1681;Pushing something so that it slightly moves
86298;Putting something on the edge of something so it is not supported and falls down
5941;Removing something, revealing something behind
72838;Pretending to take something from somewhere
100047;Tilting something with something on it until it falls off
33741;Unfolding something
99870;Holding something
98351;Putting something next to something
269;Putting something on a flat surface without letting it roll
21638;Pretending to open something without actually opening it
3432;Pouring something into something until it overflows
5723;Pulling two ends of something so that it gets stretched
4392;Plugging something into something
65769;Pouring something into something
556;Pushing something so that it almost falls off but doesn't
97592;Tilting something with something on it until it falls off
100886;Lifting something up completely, then letting it drop down
4998;Pushing something so that it almost falls off but doesn't
4327;Showing something behind something
108423;Folding something
21556;Tilting something with something on it until it falls off
83405;Covering something with something
75400;Holding something in front of something
74245;Throwing something against something
44589;Closing something
36800;Moving something closer to something
108151;Putting something similar to other things that are already on the table
527;Trying to bend something unbendable so nothing happens
5117;Piling something up
1827;Pretending to put something on a surface
2128;Putting something on the edge of something so it is not supported and falls down
2305;Pushing something onto something
4871;Holding something behind something
30805;Showing something to the camera
182;Dropping something next to something
84781;Unfolding something
5309;Pulling something from left to right
4262;Bending something until it breaks
94143;Holding something over something
26965;Showing something next to something
103668;Moving away from something with your camera
101355;Showing something to the camera
111;Opening something
1280;Throwing something onto a surface
108311;Pretending to scoop something up with something
6076;Putting something that cannot actually stand upright upright on the table, so it falls on its side
2154;Moving something away from the camera
4214;Throwing something against something
4070;Pushing something so that it almost falls off but doesn't
2736;Putting something that cannot actually stand upright upright on the table, so it falls on its side
308;Stuffing something into something
184;Pretending to be tearing something that is not tearable
27716;Covering something with something
5539;Tearing something just a little bit
3102;Throwing something
914;Unfolding something
84479;Folding something
5619;Tipping something over
3658;Poking something so lightly that it doesn't or almost doesn't move
5504;Laying something on the table on its side, not upright
5906;Sprinkling something onto something
3286;Pulling two ends of something but nothing happens
3186;Pretending to put something on a surface
19733;Lifting something with something on it
2285;Poking a stack of something so the stack collapses
4185;Showing something behind something
24596;Turning something upside down
30460;Taking something out of something
1697;Throwing something onto a surface
1953;Turning the camera left while filming something
23785;Squeezing something
1090;Moving something down
72678;Pretending to put something on a surface
4667;Folding something
1644;Something colliding with something and both are being deflected
30328;Something falling like a feather or paper
477;Holding something in front of something
3307;Putting something in front of something
30938;Spreading something onto something
1881;Pushing something from left to right
100476;Letting something roll up a slanted surface, so it rolls back down
66568;Tearing something into two pieces
5317;Turning the camera upwards while filming something
72211;Putting something upright on the table
2667;Putting something on a flat surface without letting it roll
4101;Moving something closer to something
31057;Pushing something from left to right
4538;Spinning something that quickly stops spinning
96565;Throwing something in the air and letting it fall
4528;Unfolding something
5313;Pretending to put something on a surface
1813;Stuffing something into something
72188;Trying to bend something unbendable so nothing happens
3092;Plugging something into something but pulling it right out as you remove your hand
33782;Plugging something into something but pulling it right out as you remove your hand
5624;Squeezing something
324;Moving part of something
1184;Putting number of something onto something
3419;Pulling something out of something
790;Stacking number of something
108278;Pretending to pour something out of something, but something is empty
3323;Unfolding something
63951;Closing something
3018;Pushing something so that it slightly moves
3353;Stacking number of something
79244;Showing something to the camera
5880;Poking something so it slightly moves
4112;Pretending to be tearing something that is not tearable
2393;Turning the camera left while filming something
4518;Plugging something into something but pulling it right out as you remove your hand
678;Pushing something with something
3250;Rolling something on a flat surface
74126;Pushing something from right to left
516;Pushing something so that it falls off the table
4257;Throwing something in the air and letting it fall
1640;Taking one of many similar things on the table
5056;Taking one of many similar things on the table
3553;Pretending or trying and failing to twist something
23798;Putting number of something onto something
31024;Moving something and something so they collide with each other
5727;Something being deflected from something
1412;Putting something in front of something
4729;Letting something roll down a slanted surface
4150;Tearing something just a little bit
5424;Uncovering something
2936;Folding something
38665;Wiping something off of something
48880;Picking something up
72620;Pulling something from right to left
4591;Putting number of something onto something
3810;Unfolding something
84624;Pulling two ends of something but nothing happens
99047;Letting something roll up a slanted surface, so it rolls back down
66621;Pretending to sprinkle air onto something
67498;Pushing something so that it slightly moves
4546;Turning something upside down
2388;Turning the camera upwards while filming something
3694;Dropping something onto something
70076;Throwing something
74204;Pushing something so that it slightly moves
575;Holding something behind something
20203;Lifting up one end of something without letting it drop down
3824;Pretending or trying and failing to twist something
25713;Turning the camera downwards while filming something
2353;Something falling like a feather or paper
2336;Pouring something out of something
81031;Showing something behind something
74177;Pretending to take something out of something
71579;Tearing something into two pieces
2255;Showing that something is empty
22397;Twisting something
2647;Pretending to be tearing something that is not tearable
28884;Twisting something
42586;Squeezing something
2843;Rolling something on a flat surface
33326;Pretending to take something out of something
98967;Tearing something into two pieces
1251;Stuffing something into something
1139;Holding something in front of something
1403;Showing something behind something
2375;Putting something on a surface
2229;Dropping something into something
3769;Laying something on the table on its side, not upright
3878;Pushing something so that it almost falls off but doesn't
70056;Throwing something onto a surface
2957;Pouring something into something until it overflows
3987;Turning the camera right while filming something
321;Showing something to the camera
5264;Turning the camera upwards while filming something
43107;Pretending to sprinkle air onto something
36390;Uncovering something
4576;Putting something on the edge of something so it is not supported and falls down
6039;Putting something that can't roll onto a slanted surface, so it stays where it is
4307;Throwing something in the air and catching it
5246;Pushing something so that it almost falls off but doesn't
103658;Moving something and something closer to each other
1156;Putting something into something
48957;Pulling something onto something
48865;Dropping something in front of something
69905;Tipping something over
3643;Pushing something from left to right
22093;Spilling something behind something
43067;Tearing something just a little bit
2099;Putting something and something on the table
101284;Pulling something from behind of something
6022;Letting something roll up a slanted surface, so it rolls back down
4975;Dropping something in front of something
20850;Pretending to put something onto something
61688;Moving part of something
96456;Throwing something onto a surface
5695;Pretending to take something from somewhere
67869;Moving something across a surface without it falling down
5707;Pushing something so that it falls off the table
108363;Throwing something in the air and catching it
1607;Pushing something so that it slightly moves
55845;Spreading something onto something
108309;Letting something roll down a slanted surface
66609;Unfolding something
5766;Pushing something with something
21970;Holding something over something
1569;Holding something next to something
3372;Spinning something so it continues spinning
23854;Moving away from something with your camera
67662;Opening something
5267;Pushing something so that it almost falls off but doesn't
5439;Twisting something
61441;Putting something onto something
36875;Throwing something onto a surface
41854;Uncovering something
3037;Pulling something out of something
4987;Dropping something in front of something
95330;Pretending to put something on a surface
108258;Pushing something from right to left
2442;Putting something on a flat surface without letting it roll
42861;Pouring something out of something
2558;Putting something that can't roll onto a slanted surface, so it slides down
181;Holding something over something
31608;Moving away from something with your camera
79306;Turning the camera downwards while filming something
93162;Turning the camera upwards while filming something
80851;Putting something that can't roll onto a slanted surface, so it slides down
55;Dropping something into something
1441;Poking a stack of something without the stack collapsing
67476;Lifting a surface with something on it but not enough for it to slide down
100813;Stuffing something into something
87658;Turning the camera right while filming something
2591;Digging something out of something
48486;Pretending to pick something up
2245;Wiping something off of something
58525;Folding something
36863;Moving something away from the camera
65514;Pushing something off of something
5118;Putting something that can't roll onto a slanted surface, so it stays where it is
3714;Tipping something over
5990;Showing something on top of something
93924;Approaching something with your camera
1435;Pushing something with something
4598;Turning the camera right while filming something
85938;Pretending to pick something up
2016;Showing a photo of something to the camera
1578;Moving away from something with your camera
94280;Covering something with something
73585;Tearing something into two pieces
4948;Showing something behind something
3363;Turning something upside down
5381;Pushing something with something
48304;Pretending to throw something
67559;Piling something up
36796;Putting something similar to other things that are already on the table
108399;Pushing something so it spins
87913;Touching (without moving) part of something
5640;Showing that something is empty
5682;Moving something and something away from each other
32333;Showing something to the camera
2778;Pretending to be tearing something that is not tearable
69481;Removing something, revealing something behind
4979;Dropping something in front of something
1064;Turning the camera left while filming something
48866;Putting something onto something
30963;Hitting something with something
4011;Twisting something
61399;Pushing something so that it almost falls off but doesn't
3951;Turning something upside down
4728;Trying to bend something unbendable so nothing happens
5212;Turning something upside down
108117;Lifting something with something on it
32206;Showing something next to something
3812;Moving something and something away from each other
2575;Throwing something against something
75190;Putting something similar to other things that are already on the table
78931;Poking a stack of something without the stack collapsing
3670;Holding something
1233;Pretending or failing to wipe something off of something
25026;Putting something next to something
99893;Putting something, something and something on the table
25254;Putting something in front of something
103178;Turning the camera downwards while filming something
100924;Covering something with something
45613;Touching (without moving) part of something
2979;Uncovering something
3382;Piling something up
24847;Tilting something with something on it until it falls off
3773;Spinning something that quickly stops spinning
103181;Approaching something with your camera
99084;Spreading something onto something
4091;Moving something away from the camera
75154;Stuffing something into something
24383;Throwing something
31167;Spinning something that quickly stops spinning
3015;Pulling two ends of something so that it gets stretched
3798;Holding something
2737;Pushing something so it spins
30931;Putting something that cannot actually stand upright upright on the table, so it falls on its side
3641;Turning the camera right while filming something
20206;Taking one of many similar things on the table
2508;Putting something behind something
6139;Pretending to pick something up
66341;Folding something
67653;Throwing something against something
36847;Covering something with something
108477;Taking something out of something
4974;Spilling something onto something
3907;Moving part of something
4290;Moving something and something closer to each other
29621;Pretending to put something into something
4855;Showing that something is empty
3563;Something falling like a feather or paper
31322;Putting something on a surface
2503;Putting something, something and something on the table
39965;Pouring something into something
493;Pushing something from right to left
103889;Pushing something so that it falls off the table
23929;Turning the camera upwards while filming something
5182;Piling something up
4423;Pushing something so that it almost falls off but doesn't
70828;Pushing something so that it slightly moves
484;Holding something next to something
2612;Pretending to take something from somewhere
5914;Poking something so that it falls over
2655;Pushing something with something
33565;Twisting (wringing) something wet until water comes out
100989;Pushing something from left to right
86644;Showing that something is empty
23238;Picking something up
2219;Letting something roll along a flat surface
34607;Pushing something from left to right
819;Throwing something onto a surface
5376;Tearing something into two pieces
3860;Putting something into something
108293;Spinning something so it continues spinning
1147;Tipping something over
85710;Unfolding something
3625;Showing that something is inside something
2106;Moving something away from something
2849;Pushing something from right to left
80816;Bending something until it breaks
4771;Scooping something up with something
3568;Stacking number of something
4361;Bending something so that it deforms
75264;Tearing something into two pieces
98120;Pretending to put something behind something
3914;Holding something
98577;Putting something next to something
3087;Turning something upside down
22130;Trying but failing to attach something to something because it doesn't stick
3026;Poking something so that it falls over
4969;Dropping something onto something
96326;Piling something up
28882;Taking one of many similar things on the table
2325;Pushing something off of something
6191;Pushing something from right to left
21545;Stacking number of something
5818;Putting something and something on the table
1408;Putting something that cannot actually stand upright upright on the table, so it falls on its side
78963;Bending something until it breaks
86461;Moving something away from something
3981;Lifting up one end of something without letting it drop down
4145;Pushing something off of something
98838;Pretending to sprinkle air onto something
2872;Tearing something just a little bit
3945;Unfolding something
22767;Tipping something over
4504;Putting something on the edge of something so it is not supported and falls down
5508;Something falling like a feather or paper
2327;Putting something upright on the table
34656;Plugging something into something but pulling it right out as you remove your hand
1913;Plugging something into something but pulling it right out as you remove your hand
65260;Putting number of something onto something
5418;Moving something closer to something
26186;Putting something into something
33210;Moving something and something closer to each other
997;Taking something out of something
21621;Pretending or failing to wipe something off of something
100937;Putting something on the edge of something so it is not supported and falls down
5416;Pulling something from right to left
432;Pouring something into something
48378;Pushing something so that it almost falls off but doesn't
98643;Pushing something so that it slightly moves
26555;Something colliding with something and both are being deflected
23926;Pushing something from left to right
2330;Pulling something from behind of something
86741;Tipping something over
3466;Holding something over something
3635;Showing something to the camera
4765;Moving something and something closer to each other
6193;Failing to put something into something because something does not fit
108199;Pulling two ends of something so that it separates into two pieces
1675;Pretending to put something onto something
1779;Turning something upside down
69563;Turning the camera left while filming something
4057;Picking something up
221;Pretending to put something behind something
108377;Picking something up
2650;Trying but failing to attach something to something because it doesn't stick
4171;Poking something so lightly that it doesn't or almost doesn't move
80836;Pushing something so that it slightly moves
5543;Pushing something so that it slightly moves
79303;Showing something to the camera
3820;Putting something in front of something
72863;Scooping something up with something
3387;Pulling something out of something
24388;Something falling like a feather or paper
4125;Attaching something to something
69348;Rolling something on a flat surface
6186;Turning the camera right while filming something
4120;Tearing something just a little bit
75276;Dropping something in front of something
1115;Taking one of many similar things on the table
1429;Holding something in front of something
3645;Moving something and something away from each other
5289;Holding something next to something
21994;Wiping something off of something
84800;Wiping something off of something
4534;Rolling something on a flat surface
813;Showing that something is empty
69115;Pulling something out of something
4691;Stuffing something into something
5350;Pretending to put something on a surface
4588;Covering something with something
84496;Moving something away from the camera
1996;Folding something
1579;Putting something into something
5095;Moving something closer to something
72176;Hitting something with something
65489;Picking something up
3451;Trying to pour something into something, but missing so it spills next to it
732;Something falling like a feather or paper
1727;Holding something in front of something
2467;Poking a hole into something soft
635;Spilling something next to something
108388;Bending something so that it deforms
82484;Turning the camera left while filming something
65683;Pouring something onto something
75383;Covering something with something
72885;Pretending to pick something up
3083;Putting something upright on the table
108105;Rolling something on a flat surface
5551;Moving something and something away from each other
2029;Bending something so that it deforms
3429;Pouring something out of something
27907;Moving something away from something
1751;Stacking number of something
43474;Moving something away from something
2143;Holding something
26399;Taking one of many similar things on the table
101925;Pushing something so that it almost falls off but doesn't
99101;Pretending to put something behind something
31458;Holding something over something
70362;Bending something so that it deforms
3346;Covering something with something
3215;Putting number of something onto something
1027;Dropping something next to something
96585;Taking something out of something
3674;Something falling like a feather or paper
585;Wiping something off of something
108450;Something falling like a rock
49310;Moving something up
957;Turning the camera right while filming something
4918;Throwing something in the air and catching it
1336;Closing something
84109;Wiping something off of something
3401;Throwing something in the air and letting it fall
25030;Lifting a surface with something on it until it starts sliding down
2082;Pretending to sprinkle air onto something
98597;Pretending to pour something out of something, but something is empty
1155;Putting something into something
21641;Picking something up
23778;Putting something on the edge of something so it is not supported and falls down
3763;Pulling two ends of something but nothing happens
4270;Laying something on the table on its side, not upright
83398;Turning the camera right while filming something
21312;Tilting something with something on it slightly so it doesn't fall down
3110;Tilting something with something on it until it falls off
71121;Covering something with something
19772;Holding something behind something
4050;Pretending to be tearing something that is not tearable
4218;Letting something roll along a flat surface
2118;Taking something out of something
85649;Pulling something from right to left
3131;Pretending to squeeze something
6087;Covering something with something
4776;Turning the camera left while filming something
29813;Uncovering something
36790;Putting something into something
5592;Showing something on top of something
3078;Moving something and something so they pass each other
3219;Showing that something is inside something
3301;Showing something next to something
108124;Holding something over something
86254;Holding something over something
63793;Pulling something from behind of something
33520;Moving something and something away from each other
1114;Folding something
30202;Something falling like a feather or paper
85535;Pretending to squeeze something
2597;Throwing something
99815;Holding something behind something
61939;Pushing something from right to left
2025;Turning the camera downwards while filming something
5954;Trying but failing to attach something to something because it doesn't stick
1459;Something being deflected from something
27122;Spreading something onto something
20994;Moving something across a surface without it falling down
48;Pushing something so that it falls off the table
2310;Pretending to sprinkle air onto something
3265;Taking one of many similar things on the table
101283;Dropping something in front of something
29162;Moving something down
4816;Touching (without moving) part of something
75385;Pushing something from left to right
89995;Dropping something into something
25946;Tilting something with something on it until it falls off
32365;Holding something
99509;Pretending to pour something out of something, but something is empty
2160;Opening something
5719;Showing that something is inside something
62030;Pouring something out of something
108214;Pretending to turn something upside down
23053;Putting something, something and something on the table
2858;Twisting something
64361;Tearing something just a little bit
31243;Throwing something in the air and letting it fall
2212;Pushing something from left to right
5410;Moving something across a surface without it falling down
1544;Plugging something into something but pulling it right out as you remove your hand
4033;Removing something, revealing something behind
3555;Burying something in something
6051;Closing something
75378;Hitting something with something
5734;Pushing something so that it slightly moves
2972;Holding something
3535;Putting something behind something
6091;Lifting something up completely, then letting it drop down
97045;Poking something so lightly that it doesn't or almost doesn't move
3537;Putting number of something onto something
1342;Covering something with something
1126;Opening something
3638;Showing something to the camera
162;Digging something out of something
27727;Covering something with something
5464;Moving something and something away from each other
24998;Dropping something into something
2361;Tearing something just a little bit
5680;Moving something away from something
36802;Putting something, something and something on the table
3970;Removing something, revealing something behind
72869;Moving something across a surface until it falls down
99100;Putting something into something
67015;Lifting something with something on it
75187;Lifting something with something on it
21482;Pushing something with something
4685;Pushing something from left to right
20166;Something falling like a feather or paper
1654;Twisting (wringing) something wet until water comes out
5804;Opening something
1860;Trying to bend something unbendable so nothing happens
45029;Unfolding something
4375;Dropping something in front of something
48776;Holding something next to something
66399;Pushing something with something
51824;Something falling like a feather or paper
20084;Tipping something over
21305;Pushing something so that it almost falls off but doesn't
73167;Holding something next to something
72914;Holding something in front of something
25015;Putting something similar to other things that are already on the table
96933;Pouring something out of something
1742;Plugging something into something
2791;Holding something over something
3698;Moving something and something so they pass each other
108369;Taking something out of something
2454;Plugging something into something but pulling it right out as you remove your hand
21455;Spilling something behind something
36778;Holding something behind something
2051;Poking a hole into something soft
530;Pushing something so that it almost falls off but doesn't
4929;Pushing something so that it almost falls off but doesn't
372;Turning something upside down
3217;Putting number of something onto something
4376;Lifting something with something on it
30840;Pretending to put something next to something
80741;Moving something and something closer to each other
6001;Putting something and something on the table
5114;Laying something on the table on its side, not upright
2023;Showing something to the camera
99461;Pulling something from behind of something
2617;Putting something on a surface
21041;Pouring something into something until it overflows
472;Putting something next to something
2634;Holding something next to something
73992;Pushing something so that it almost falls off but doesn't
108140;Moving something and something so they collide with each other
2185;Throwing something against something
4868;Putting something similar to other things that are already on the table
23912;Pretending to open something without actually opening it
6112;Removing something, revealing something behind
75403;Uncovering something
894;Throwing something in the air and letting it fall
4465;Plugging something into something but pulling it right out as you remove your hand
439;Lifting something with something on it
3506;Closing something
1708;Failing to put something into something because something does not fit
4620;Tilting something with something on it slightly so it doesn't fall down
25252;Putting something similar to other things that are already on the table
69325;Pretending to put something next to something
2473;Removing something, revealing something behind
5718;Pretending to pick something up
4042;Tilting something with something on it until it falls off
31674;Uncovering something
4548;Letting something roll down a slanted surface
2215;Pulling something from behind of something
4304;Letting something roll up a slanted surface, so it rolls back down
2061;Rolling something on a flat surface
2338;Something colliding with something and both come to a halt
1638;Moving something and something closer to each other
5115;Dropping something behind something
83400;Showing something to the camera
116;Dropping something in front of something
2939;Pushing something off of something
5918;Failing to put something into something because something does not fit
1349;Holding something over something
77211;Pushing something from left to right
99392;Bending something so that it deforms
3358;Putting something that cannot actually stand upright upright on the table, so it falls on its side
32029;Pretending or failing to wipe something off of something
5006;Pulling two ends of something but nothing happens
33225;Trying to pour something into something, but missing so it spills next to it
20205;Lifting something up completely, then letting it drop down
6028;Failing to put something into something because something does not fit
61064;Tearing something just a little bit
67532;Pushing something so that it almost falls off but doesn't
1481;Throwing something
165;Something falling like a feather or paper
98077;Unfolding something
5162;Closing something
33125;Plugging something into something
4796;Stacking number of something
49473;Stuffing something into something
75265;Rolling something on a flat surface
5801;Letting something roll along a flat surface
79125;Stuffing something into something
5224;Pretending to pick something up
147;Opening something
49340;Holding something next to something
64547;Squeezing something
893;Spilling something onto something
5168;Putting something that cannot actually stand upright upright on the table, so it falls on its side
1732;Closing something
88003;Closing something
90117;Something colliding with something and both come to a halt
99570;Tearing something just a little bit
67777;Putting something on a surface
1372;Closing something
33162;Wiping something off of something
2382;Putting something on a surface
1667;Pulling something from behind of something
36712;Pretending to put something on a surface
2166;Putting something and something on the table
90236;Tearing something just a little bit
2837;Throwing something onto a surface
480;Moving something closer to something
108036;Unfolding something
50027;Tearing something into two pieces
33917;Something colliding with something and both come to a halt
80857;Holding something in front of something
5259;Putting something that can't roll onto a slanted surface, so it stays where it is
64;Putting something next to something
67168;Pretending to pour something out of something, but something is empty
47319;Turning the camera right while filming something
29811;Tilting something with something on it until it falls off
82838;Turning the camera right while filming something
2487;Putting something that can't roll onto a slanted surface, so it stays where it is
108238;Moving something closer to something
1400;Bending something until it breaks
4408;Bending something so that it deforms
33129;Spinning something that quickly stops spinning
80886;Bending something until it breaks
2342;Throwing something in the air and letting it fall
1870;Pouring something onto something
69241;Piling something up
36549;Folding something
141;Holding something in front of something
521;Pretending to open something without actually opening it
32020;Showing something to the camera
5013;Pulling something out of something
88239;Plugging something into something but pulling it right out as you remove your hand
3691;Pouring something into something
40462;Piling something up
32542;Plugging something into something but pulling it right out as you remove your hand
3732;Turning the camera upwards while filming something
4498;Covering something with something
1561;Putting something, something and something on the table
3797;Pulling something from right to left
21562;Showing something to the camera
675;Dropping something next to something
3311;Squeezing something
3125;Pretending to poke something
74244;Moving something and something so they collide with each other
357;Attaching something to something
1279;Pushing something off of something
108349;Dropping something in front of something
23249;Pretending to pick something up
108275;Putting something on a surface
3834;Pretending to open something without actually opening it
72668;Pretending to put something on a surface
5527;Uncovering something
83277;Showing something on top of something
27916;Dropping something next to something
2159;Moving part of something
22059;Attaching something to something
86622;Closing something
3867;Taking one of many similar things on the table
3326;Something falling like a feather or paper
1490;Pouring something onto something
23286;Tipping something over
3338;Dropping something behind something
21163;Holding something behind something
2459;Something falling like a feather or paper
4251;Showing something on top of something
39512;Turning the camera left while filming something
6120;Poking something so it slightly moves
1414;Holding something over something
20200;Covering something with something
72488;Pretending to take something out of something
5755;Moving something and something away from each other
368;Moving something and something away from each other
96241;Dropping something behind something
92666;Touching (without moving) part of something
5097;Pushing something so that it almost falls off but doesn't
5111;Holding something over something
3588;Squeezing something
4968;Spilling something next to something
26074;Folding something
5732;Tilting something with something on it until it falls off
4680;Stuffing something into something
103716;Putting something on a surface
1533;Putting something behind something
69174;Dropping something onto something
1191;Moving away from something with your camera
99881;Taking something out of something
31471;Turning the camera downwards while filming something
826;Twisting something
87590;Showing that something is empty
28610;Showing that something is empty
2359;Putting something onto something
1396;Showing that something is empty
73648;Pretending to put something next to something
36860;Letting something roll along a flat surface
98129;Hitting something with something
2665;Pushing something so that it falls off the table
606;Spilling something onto something
67951;Opening something
69456;Closing something
61374;Tearing something just a little bit
26400;Pulling two ends of something so that it gets stretched
70145;Attaching something to something
2584;Unfolding something
21515;Laying something on the table on its side, not upright
79268;Turning the camera upwards while filming something
85239;Pulling something from behind of something
5955;Holding something in front of something
4737;Bending something so that it deforms
34608;Plugging something into something
1505;Putting something on the edge of something so it is not supported and falls down
3624;Trying to bend something unbendable so nothing happens
5810;Pushing something so that it almost falls off but doesn't
100986;Pushing something from left to right
75300;Attaching something to something
6070;Pulling something onto something
80863;Trying to pour something into something, but missing so it spills next to it
41716;Pretending to close something without actually closing it
657;Spreading something onto something
51397;Opening something
1464;Holding something over something
4781;Pulling something onto something
79067;Tilting something with something on it until it falls off
25637;Taking something from somewhere
2722;Something falling like a feather or paper
2772;Turning something upside down
22098;Pretending to poke something
29259;Bending something so that it deforms
68258;Digging something out of something
100246;Closing something
60304;Folding something
4109;Throwing something against something
100601;Picking something up
153;Pretending to put something on a surface
89867;Poking something so it slightly moves
4442;Pushing something from left to right
108463;Moving something across a surface without it falling down
25270;Stuffing something into something
5827;Pushing something so that it falls off the table
3995;Dropping something into something
25041;Putting something that cannot actually stand upright upright on the table, so it falls on its side
4608;Tilting something with something on it until it falls off
21945;Unfolding something
1107;Spreading something onto something
32261;Opening something
4149;Laying something on the table on its side, not upright
48658;Dropping something behind something
692;Turning the camera left while filming something
88359;Putting something next to something
67484;Stacking number of something
5970;Showing something on top of something
5819;Something falling like a feather or paper
1333;Opening something
41177;Pretending to pick something up
98256;Pushing something from left to right
108333;Holding something over something
1631;Something falling like a feather or paper
1419;Burying something in something
71915;Closing something
1140;Opening something
5927;Plugging something into something but pulling it right out as you remove your hand
804;Folding something
1915;Throwing something in the air and catching it
155;Showing that something is inside something
3294;Something falling like a feather or paper
2304;Pushing something off of something
2194;Poking something so that it falls over
70675;Putting something behind something
3869;Taking one of many similar things on the table
3872;Something falling like a feather or paper
68961;Pretending or trying and failing to twist something
79205;Pretending to put something next to something
2784;Turning something upside down
57;Letting something roll down a slanted surface
5655;Taking something out of something
108414;Showing something behind something
40627;Putting something into something
4961;Something falling like a feather or paper
73169;Pushing something so that it almost falls off but doesn't
219;Wiping something off of something
22765;Pushing something from left to right
334;Pretending to put something into something
5522;Squeezing something
5563;Laying something on the table on its side, not upright
786;Closing something
3682;Holding something in front of something
42819;Something falling like a rock
552;Lifting something with something on it
69859;Trying but failing to attach something to something because it doesn't stick
5065;Stuffing something into something
108116;Lifting something up completely without letting it drop down
2000;Unfolding something
20152;Pouring something into something
5580;Taking something out of something
84744;Pretending to pick something up
4527;Tilting something with something on it slightly so it doesn't fall down
2748;Something falling like a feather or paper
6135;Pretending to pick something up
85361;Throwing something in the air and letting it fall
2030;Tearing something just a little bit
108410;Taking something out of something
32360;Holding something
65996;Holding something
83383;Putting something onto something
4439;Pretending or trying and failing to twist something
3390;Bending something so that it deforms
11023;Taking one of many similar things on the table
65988;Moving part of something
6190;Putting something on a surface
5750;Turning something upside down
71907;Throwing something in the air and catching it
20253;Turning the camera upwards while filming something
75301;Letting something roll along a flat surface
481;Holding something in front of something
3892;Scooping something up with something
61556;Holding something
80834;Something colliding with something and both are being deflected
642;Lifting something with something on it
103711;Putting something that cannot actually stand upright upright on the table, so it falls on its side
99996;Closing something
30890;Something falling like a feather or paper
5902;Taking one of many similar things on the table
1472;Showing that something is empty
3986;Trying but failing to attach something to something because it doesn't stick
1495;Something falling like a feather or paper
34688;Dropping something into something
22094;Pretending to poke something
108457;Bending something until it breaks
48722;Dropping something next to something
672;Lifting up one end of something, then letting it drop down
5833;Trying to pour something into something, but missing so it spills next to it
4345;Moving something across a surface without it falling down
21309;Twisting something
4241;Lifting up one end of something without letting it drop down
500;Pushing something so that it falls off the table
1451;Putting something into something
4955;Laying something on the table on its side, not upright
1978;Picking something up
2744;Attaching something to something
31035;Lifting a surface with something on it until it starts sliding down
5201;Closing something
1701;Covering something with something
26798;Turning the camera right while filming something
108483;Holding something
2541;Plugging something into something but pulling it right out as you remove your hand
84874;Pushing something so it spins
84;Pretending to pick something up
5240;Attaching something to something
22008;Putting something underneath something
108236;Pulling something from behind of something
36801;Putting something behind something
72494;Showing something on top of something
3544;Approaching something with your camera
100833;Pretending or failing to wipe something off of something
3012;Bending something so that it deforms
34632;Pretending or failing to wipe something off of something
2392;Moving something towards the camera
383;Stacking number of something
1918;Putting something that cannot actually stand upright upright on the table, so it falls on its side
30413;Pretending to spread air onto something
75274;Pushing something with something
1816;Rolling something on a flat surface
78919;Pulling something out of something
45655;Pretending to put something on a surface
42607;Throwing something
25209;Unfolding something
72673;Showing something to the camera
64408;Turning the camera right while filming something
1593;Dropping something onto something
803;Twisting something
98931;Folding something
108045;Dropping something in front of something
108488;Pushing something with something
3370;Tearing something just a little bit
5203;Something colliding with something and both are being deflected
4790;Letting something roll along a flat surface
65811;Holding something over something
38824;Throwing something onto a surface
108204;Moving something towards the camera
67217;Stuffing something into something
1878;Holding something over something
5549;Turning the camera left while filming something
1687;Holding something over something
564;Putting something similar to other things that are already on the table
25400;Tearing something into two pieces
823;Holding something behind something
2734;Dropping something next to something
32363;Opening something
4229;Hitting something with something
66920;Folding something
5841;Tearing something just a little bit
45442;Stuffing something into something
5478;Uncovering something
54798;Moving something away from the camera
21929;Putting something similar to other things that are already on the table
39371;Twisting (wringing) something wet until water comes out
4479;Putting something, something and something on the table
67347;Holding something
66727;Pretending to put something into something
33677;Stuffing something into something
4802;Spinning something so it continues spinning
496;Holding something next to something
2670;Putting something on the edge of something so it is not supported and falls down
30964;Sprinkling something onto something
33781;Lifting something up completely without letting it drop down
19698;Putting something underneath something
660;Opening something
3775;Moving something and something so they collide with each other
6103;Throwing something
4052;Putting something on the edge of something so it is not supported and falls down
3109;Picking something up
2041;Lifting something with something on it
2835;Bending something so that it deforms
